1.32341 2.91099e-10 2.91099e-10
1.32548 1.58111e-10 1.58111e-10
1.32755 -4.51538e-11 -4.51538e-11
1.32962 -3.5126e-10 -3.5126e-10
1.33168 -8.05639e-10 -8.05639e-10
1.33375 -1.46082e-09 -1.46082e-09
1.33582 -2.36318e-09 -2.36318e-09
1.33789 -3.53449e-09 -3.53449e-09
1.33996 -4.95005e-09 -4.95005e-09
1.34202 -6.52337e-09 -6.52337e-09
1.34409 -8.10529e-09 -8.10529e-09
1.34616 -9.50258e-09 -9.50258e-09
1.34823 -1.05156e-08 -1.05156e-08
1.3503 -1.0985e-08 -1.0985e-08
1.35236 -1.08334e-08 -1.08334e-08
1.35443 -1.00863e-08 -1.00863e-08
1.3565 -8.86559e-09 -8.86559e-09
1.35857 -7.35675e-09 -7.35675e-09
1.36063 -5.7632e-09 -5.7632e-09
1.3627 -4.26223e-09 -4.26223e-09
1.36477 -2.97573e-09 -2.97573e-09
1.36684 -1.96116e-09 -1.96116e-09
1.36891 -1.22008e-09 -1.22008e-09
1.37097 -7.16377e-10 -7.16377e-10
1.37304 -3.96919e-10 -3.96919e-10
1.37511 -2.07383e-10 -2.07383e-10
1.37718 -1.02038e-10 -1.02038e-10
1.37925 -4.71255e-11 -4.71255e-11
1.38131 -2.02778e-11 -2.02778e-11
1.38338 -7.93414e-12 -7.93414e-12
1.38545 -2.6398e-12 -2.6398e-12
1.38752 -6.63636e-13 -6.63636e-13
1.38958 1.03232e-13 1.03232e-13
1.39165 1.99091e-13 1.99091e-13
1.39372 1.47475e-13 1.47475e-13
1.39579 5.89899e-14 5.89899e-14
1.39786 -5.89899e-14 -5.89899e-14
1.39992 7.37374e-14 7.37374e-14
1.40199 2.06465e-13 2.06465e-13
1.40406 4.05555e-13 4.05555e-13
1.40613 6.74697e-13 6.74697e-13
1.40819 9.43838e-13 9.43838e-13
1.41026 1.1798e-12 1.1798e-12
1.41233 1.32727e-12 1.32727e-12
1.4144 1.46e-12 1.46e-12
1.41647 1.44525e-12 1.44525e-12
1.41853 1.26828e-12 1.26828e-12
1.4206 1.00283e-12 1.00283e-12
1.42267 6.48889e-13 6.48889e-13
1.42474 2.06465e-13 2.06465e-13
1.42681 -8.84848e-14 -8.84848e-14
1.42887 -5.01414e-13 -5.01414e-13
1.43094 -5.75151e-13 -5.75151e-13
1.43301 -6.48889e-13 -6.48889e-13
1.43508 -4.86667e-13 -4.86667e-13
1.43714 -2.3596e-13 -2.3596e-13
1.43921 1.03232e-13 1.03232e-13
1.44128 5.23535e-13 5.23535e-13
1.44335 8.99596e-13 8.99596e-13
1.44542 1.14293e-12 1.14293e-12
1.44748 1.34202e-12 1.34202e-12
1.44955 1.40101e-12 1.40101e-12
1.45162 1.35677e-12 1.35677e-12
1.45369 1.04707e-12 1.04707e-12
1.45575 8.11111e-13 8.11111e-13
1.45782 4.57172e-13 4.57172e-13
1.45989 1.62222e-13 1.62222e-13
1.46196 -4.12929e-13 -4.12929e-13
1.46403 -6.19394e-13 -6.19394e-13
1.46609 -8.92222e-13 -8.92222e-13
1.46816 -1.03232e-12 -1.03232e-12
1.47023 -9.65959e-13 -9.65959e-13
1.4723 -8.25858e-13 -8.25858e-13
1.47437 -7.92677e-13 -7.92677e-13
1.47643 -6.7101e-13 -6.7101e-13
1.4785 -9.32778e-13 -9.32778e-13
1.48057 -2.15866e-12 -2.15866e-12
1.48264 -6.09071e-12 -6.09071e-12
1.4847 -1.65577e-11 -1.65577e-11
1.48677 -4.25151e-11 -4.25151e-11
1.48884 -1.02434e-10 -1.02434e-10
1.49091 -2.32579e-10 -2.32579e-10
1.49298 -4.97884e-10 -4.97884e-10
1.49504 -1.00741e-09 -1.00741e-09
1.49711 -1.92837e-09 -1.92837e-09
1.49918 -3.49686e-09 -3.49686e-09
1.50125 -6.01829e-09 -6.01829e-09
1.50332 -9.85723e-09 -9.85723e-09
1.50538 -1.54241e-08 -1.54241e-08
1.50745 -2.31774e-08 -2.31774e-08
1.50952 -3.36688e-08 -3.36688e-08
1.51159 -4.76435e-08 -4.76435e-08
1.51365 -6.6172e-08 -6.6172e-08
1.51572 -9.07315e-08 -9.07315e-08
1.51779 -1.23104e-07 -1.23104e-07
1.51986 -1.64966e-07 -1.64966e-07
1.52193 -2.17144e-07 -2.17144e-07
1.52399 -2.78667e-07 -2.78667e-07
1.52606 -3.45972e-07 -3.45972e-07
1.52813 -4.12668e-07 -4.12668e-07
1.5302 -4.70141e-07 -4.70141e-07
1.53226 -5.08948e-07 -5.08948e-07
1.53433 -5.20467e-07 -5.20467e-07
1.5364 -4.97929e-07 -4.97929e-07
1.53847 -4.35924e-07 -4.35924e-07
1.54054 -3.2787e-07 -3.2787e-07
1.5426 -1.61708e-07 -1.61708e-07
1.54467 8.49426e-08 8.49426e-08
1.54674 4.47971e-07 4.47971e-07
1.54881 9.75621e-07 9.75621e-07
1.55088 1.72058e-06 1.72058e-06
1.55294 2.7245e-06 2.7245e-06
1.55501 3.9971e-06 3.9971e-06
1.55708 5.4954e-06 5.4954e-06
1.55915 7.11174e-06 7.11174e-06
1.56121 8.67843e-06 8.67843e-06
1.56328 9.99326e-06 9.99326e-06
1.56535 1.08618e-05 1.08618e-05
1.56742 1.11448e-05 1.11448e-05
1.56949 1.07955e-05 1.07955e-05
1.57155 9.87229e-06 9.87229e-06
1.57362 8.5232e-06 8.5232e-06
1.57569 6.94694e-06 6.94694e-06
1.57776 5.34548e-06 5.34548e-06
1.57982 3.88309e-06 3.88309e-06
1.58189 2.66292e-06 2.66292e-06
1.58396 1.72394e-06 1.72394e-06
1.58603 1.05356e-06 1.05356e-06
1.5881 6.07815e-07 6.07815e-07
1.59016 3.31018e-07 3.31018e-07
1.59223 1.70182e-07 1.70182e-07
1.5943 8.26059e-08 8.26059e-08
1.59637 3.78691e-08 3.78691e-08
1.59844 1.641e-08 1.641e-08
1.6005 6.73623e-09 6.73623e-09
1.60257 2.63329e-09 2.63329e-09
1.60464 9.9256e-10 9.9256e-10
1.60671 3.7081e-10 3.7081e-10
1.60877 1.44444e-10 1.44444e-10
1.61084 6.26546e-11 6.26546e-11
1.61291 3.14084e-11 3.14084e-11
1.61498 1.7697e-11 1.7697e-11
1.61705 1.05813e-11 1.05813e-11
1.61911 6.49995e-12 6.49995e-12
1.62118 4.11086e-12 4.11086e-12
1.62325 2.7799e-12 2.7799e-12
1.62532 2.1052e-12 2.1052e-12
1.62739 1.6849e-12 1.6849e-12
1.62945 1.60747e-12 1.60747e-12
1.63152 1.48949e-12 1.48949e-12
1.63359 1.33465e-12 1.33465e-12
1.63566 1.10606e-12 1.10606e-12
1.63772 7.66869e-13 7.66869e-13
1.63979 4.42424e-13 4.42424e-13
1.64186 8.84848e-14 8.84848e-14
1.64393 -3.09697e-13 -3.09697e-13
1.646 -4.71919e-13 -4.71919e-13
1.64806 -5.08788e-13 -5.08788e-13
1.65013 -4.64545e-13 -4.64545e-13
1.6522 -1.84343e-13 -1.84343e-13
1.65427 2.21212e-13 2.21212e-13
1.65633 6.63636e-13 6.63636e-13
1.6584 1.07657e-12 1.07657e-12
1.66047 1.38626e-12 1.38626e-12
1.66254 1.58535e-12 1.58535e-12
1.66461 1.71071e-12 1.71071e-12
1.66667 1.7402e-12 1.7402e-12
1.66874 1.46e-12 1.46e-12
1.67081 1.09131e-12 1.09131e-12
1.67288 6.78384e-13 6.78384e-13
1.67495 2.06465e-13 2.06465e-13
1.67701 -3.39192e-13 -3.39192e-13
1.67908 -5.45656e-13 -5.45656e-13
1.68115 -9.43838e-13 -9.43838e-13
1.68322 -9.36465e-13 -9.36465e-13
1.68528 -8.11111e-13 -8.11111e-13
1.68735 -5.89899e-13 -5.89899e-13
1.68942 -3.42879e-13 -3.42879e-13
1.69149 -1.62222e-13 -1.62222e-13
1.69356 -6.08333e-13 -6.08333e-13
1.69562 -2.77252e-12 -2.77252e-12
1.69769 -9.85869e-12 -9.85869e-12
1.69976 -2.95097e-11 -2.95097e-11
1.70183 -8.02557e-11 -8.02557e-11
1.7039 -2.02107e-10 -2.02107e-10
1.70596 -4.77884e-10 -4.77884e-10
1.70803 -1.06475e-09 -1.06475e-09
1.7101 -2.23988e-09 -2.23988e-09
1.71217 -4.45422e-09 -4.45422e-09
1.71423 -8.38277e-09 -8.38277e-09
1.7163 -1.49521e-08 -1.49521e-08
1.71837 -2.53307e-08 -2.53307e-08
1.72044 -4.08823e-08 -4.08823e-08
1.72251 -6.31265e-08 -6.31265e-08
1.72457 -9.37855e-08 -9.37855e-08
1.72664 -1.35006e-07 -1.35006e-07
1.72871 -1.89774e-07 -1.89774e-07
1.73078 -2.62389e-07 -2.62389e-07
1.73284 -3.5864e-07 -3.5864e-07
1.73491 -4.85304e-07 -4.85304e-07
1.73698 -6.48796e-07 -6.48796e-07
1.73905 -8.53849e-07 -8.53849e-07
1.74112 -1.10506e-06 -1.10506e-06
1.74318 -1.41802e-06 -1.41802e-06
1.74525 -1.85402e-06 -1.85402e-06
1.74732 -2.60509e-06 -2.60509e-06
1.74939 -4.17816e-06 -4.17816e-06
1.75146 -7.75724e-06 -7.75724e-06
1.75352 -1.58523e-05 -1.58523e-05
1.75559 -3.33455e-05 -3.33455e-05
1.75766 -6.89698e-05 -6.89698e-05
1.75973 -0.000137046 -0.000137046
1.76179 -0.000258935 -0.000258935
1.76386 -0.000463187 -0.000463187
1.76593 -0.000783081 -0.000783081
1.768 -0.00125037 -0.00125037
1.77007 -0.0018851 -0.0018851
1.77213 -0.00268319 -0.00268319
1.7742 -0.00360558 -0.00360558
1.77627 -0.00457409 -0.00457409
1.77834 -0.00547824 -0.00547824
1.7804 -0.00619423 -0.00619423
1.78247 -0.0066122 -0.0066122
1.78454 -0.00666372 -0.00666372
1.78661 -0.00634018 -0.00634018
1.78868 -0.00569505 -0.00569505
1.79074 -0.00482951 -0.00482951
1.79281 -0.00386647 -0.00386647
1.79488 -0.00292232 -0.00292232
1.79695 -0.00208514 -0.00208514
1.79902 -0.00140454 -0.00140454
1.80108 -0.000893125 -0.000893125
1.80315 -0.000536128 -0.000536128
1.80522 -0.000303808 -0.000303808
1.80729 -0.000162524 -0.000162524
1.80935 -8.20848e-05 -8.20848e-05
1.81142 -3.91526e-05 -3.91526e-05
1.81349 -1.76495e-05 -1.76495e-05
1.81556 -7.53329e-06 -7.53329e-06
1.81763 -3.05847e-06 -3.05847e-06
1.81969 -1.19403e-06 -1.19403e-06
1.82176 -4.59244e-07 -4.59244e-07
1.82383 -1.82315e-07 -1.82315e-07
1.8259 -7.97311e-08 -7.97311e-08
1.82797 -4.01227e-08 -4.01227e-08
1.83003 -2.27408e-08 -2.27408e-08
1.8321 -1.36223e-08 -1.36223e-08
1.83417 -8.15794e-09 -8.15794e-09
1.83624 -4.73149e-09 -4.73149e-09
1.8383 -2.61833e-09 -2.61833e-09
1.84037 -1.37347e-09 -1.37347e-09
1.84244 -6.81e-10 -6.81e-10
1.84451 -3.1854e-10 -3.1854e-10
1.84658 -1.40285e-10 -1.40285e-10
1.84864 -5.79207e-11 -5.79207e-11
1.85071 -2.22613e-11 -2.22613e-11
1.85278 -7.77929e-12 -7.77929e-12
1.85485 -2.38172e-12 -2.38172e-12
1.85691 -6.26768e-13 -6.26768e-13
1.85898 -3.09697e-13 -3.09697e-13
1.86105 -1.99091e-13 -1.99091e-13
1.86312 -2.58081e-13 -2.58081e-13
1.86519 -8.4798e-14 -8.4798e-14
1.86725 1.54848e-13 1.54848e-13
1.86932 4.05555e-13 4.05555e-13
1.87139 9.03283e-13 9.03283e-13
1.87346 1.30884e-12 1.30884e-12
1.87553 1.56323e-12 1.56323e-12
1.87759 1.83606e-12 1.83606e-12
1.87966 1.93192e-12 1.93192e-12
1.88173 1.95404e-12 1.95404e-12
1.8838 1.71071e-12 1.71071e-12
1.88586 1.37151e-12 1.37151e-12
1.88793 9.43838e-13 9.43838e-13
1.89 3.83434e-13 3.83434e-13
1.89207 -2.3596e-13 -2.3596e-13
1.89414 -6.78384e-13 -6.78384e-13
1.8962 -1.09131e-12 -1.09131e-12
1.89827 -1.12818e-12 -1.12818e-12
1.90034 -1.06182e-12 -1.06182e-12
1.90241 -7.81616e-13 -7.81616e-13
1.90447 -3.39192e-13 -3.39192e-13
1.90654 2.21212e-14 2.21212e-14
1.90861 -1.43788e-13 -1.43788e-13
1.91068 -1.68121e-12 -1.68121e-12
1.91275 -7.5802e-12 -7.5802e-12
1.91481 -2.50191e-11 -2.50191e-11
1.91688 -7.2152e-11 -7.2152e-11
1.91895 -1.9036e-10 -1.9036e-10
1.92102 -4.69419e-10 -4.69419e-10
1.92309 -1.0889e-09 -1.0889e-09
1.92515 -2.38249e-09 -2.38249e-09
1.92722 -4.92424e-09 -4.92424e-09
1.92929 -9.6245e-09 -9.6245e-09
1.93136 -1.78098e-08 -1.78098e-08
1.93342 -3.12533e-08 -3.12533e-08
1.93549 -5.21316e-08 -5.21316e-08
1.93756 -8.29265e-08 -8.29265e-08
1.93963 -1.26335e-07 -1.26335e-07
1.9417 -1.85199e-07 -1.85199e-07
1.94376 -2.61908e-07 -2.61908e-07
1.94583 -3.54441e-07 -3.54441e-07
1.9479 -4.37699e-07 -4.37699e-07
1.94997 -3.8952e-07 -3.8952e-07
1.95204 2.74552e-07 2.74552e-07
1.9541 3.28281e-06 3.28281e-06
1.95617 1.43409e-05 1.43409e-05
1.95824 5.10367e-05 5.10367e-05
1.96031 0.000164111 0.000164111
1.96237 0.000490556 0.000490556
1.96444 0.00137613 0.00137613
1.96651 0.00363546 0.00363546
1.96858 0.00905658 0.00905658
1.97065 0.0212867 0.0212867
1.97271 0.0472163 0.0472163
1.97478 0.0988473 0.0988473
1.97685 0.195323 0.195323
1.97892 0.364314 0.364314
1.98098 0.641426 0.641426
1.98305 1.06605 1.06605
1.98512 1.67255 1.67255
1.98719 2.47721 2.47721
1.98926 3.46365 3.46365
1.99132 4.57194 4.57194
1.99339 5.6973 5.6973
1.99546 6.7026 6.7026
1.99753 7.44437 7.44437
1.9996 7.80593 7.80593
2.00166 7.72742 7.72742
2.00373 7.22199 7.22199
2.0058 6.37222 6.37222
2.00787 5.30803 5.30803
2.00993 4.17427 4.17427
2.012 3.09905 3.09905
2.01407 2.17204 2.17204
2.01614 1.43713 1.43713
2.01821 0.897641 0.897641
2.02027 0.529278 0.529278
2.02234 0.294604 0.294604
2.02441 0.154803 0.154803
2.02648 0.0767991 0.0767991
2.02854 0.0359835 0.0359835
2.03061 0.015936 0.015936
2.03268 0.00668459 0.00668459
2.03475 0.00266919 0.00266919
2.03682 0.00102677 0.00102677
2.03888 0.00039064 0.00039064
2.04095 0.000154422 0.000154422
2.04302 6.77151e-05 6.77151e-05
2.04509 3.42064e-05 3.42064e-05
2.04716 1.93467e-05 1.93467e-05
2.04922 1.14826e-05 1.14826e-05
2.05129 6.78196e-06 6.78196e-06
2.05336 3.87068e-06 3.87068e-06
2.05543 2.10589e-06 2.10589e-06
2.05749 1.08589e-06 1.08589e-06
2.05956 5.29442e-07 5.29442e-07
2.06163 2.43877e-07 2.43877e-07
2.0637 1.06129e-07 1.06129e-07
2.06577 4.36671e-08 4.36671e-08
2.06783 1.70275e-08 1.70275e-08
2.0699 6.32936e-09 6.32936e-09
2.07197 2.27375e-09 2.27375e-09
2.07404 8.13205e-10 8.13205e-10
2.07611 3.05501e-10 3.05501e-10
2.07817 1.2872e-10 1.2872e-10
2.08024 6.26639e-11 6.26639e-11
2.08231 3.40538e-11 3.40538e-11
2.08438 1.95367e-11 1.95367e-11
2.08644 1.15399e-11 1.15399e-11
2.08851 7.00689e-12 7.00689e-12
2.09058 4.54775e-12 4.54775e-12
2.09265 3.31265e-12 3.31265e-12
2.09472 2.7246e-12 2.7246e-12
2.09678 2.41121e-12 2.41121e-12
2.09885 2.11626e-12 2.11626e-12
2.10092 1.7697e-12 1.7697e-12
2.10299 1.32727e-12 1.32727e-12
2.10505 7.22626e-13 7.22626e-13
2.10712 8.11111e-14 8.11111e-14
2.10919 -5.38283e-13 -5.38283e-13
2.11126 -9.80707e-13 -9.80707e-13
2.11333 -1.17242e-12 -1.17242e-12
2.11539 -1.20561e-12 -1.20561e-12
2.11746 -8.78053e-13 -8.78053e-13
2.11953 -4.04614e-13 -4.04614e-13
2.1216 1.28464e-13 1.28464e-13
2.12367 3.38695e-13 3.38695e-13
2.12573 -2.05049e-13 -2.05049e-13
2.1278 -3.16608e-12 -3.16608e-12
2.12987 -1.29428e-11 -1.29428e-11
2.13194 -4.0863e-11 -4.0863e-11
2.134 -1.14194e-10 -1.14194e-10
2.13607 -2.94713e-10 -2.94713e-10
2.13814 -7.12567e-10 -7.12567e-10
2.14021 -1.6225e-09 -1.6225e-09
2.14228 -3.48707e-09 -3.48707e-09
2.14434 -7.08206e-09 -7.08206e-09
2.14641 -1.36066e-08 -1.36066e-08
2.14848 -2.47617e-08 -2.47617e-08
2.15055 -4.2759e-08 -4.2759e-08
2.15261 -7.02397e-08 -7.02397e-08
2.15468 -1.10117e-07 -1.10117e-07
2.15675 -1.65309e-07 -1.65309e-07
2.15882 -2.37699e-07 -2.37699e-07
2.16089 -3.22801e-07 -3.22801e-07
2.16295 -3.8493e-07 -3.8493e-07
2.16502 -2.54977e-07 -2.54977e-07
2.16709 7.54359e-07 7.54359e-07
2.16916 5.19259e-06 5.19259e-06
2.17123 2.18502e-05 2.18502e-05
2.17329 7.90669e-05 7.90669e-05
2.17536 0.000262403 0.000262403
2.17743 0.000813738 0.000813738
2.1795 0.0023728 0.0023728
2.18156 0.00652058 0.00652058
2.18363 0.0169019 0.0169019
2.1857 0.0413398 0.0413398
2.18777 0.0954227 0.0954227
2.18984 0.207885 0.207885
2.1919 0.427467 0.427467
2.19397 0.829679 0.829679
2.19604 1.52005 1.52005
2.19811 2.62881 2.62881
2.20018 4.29165 4.29165
2.20224 6.61399 6.61399
2.20431 9.62246 9.62246
2.20638 13.216 13.216
2.20845 17.1361 17.1361
2.21051 20.9761 20.9761
2.21258 24.2408 24.2408
2.21465 26.4472 26.4472
2.21672 27.2412 27.2412
2.21879 26.4901 26.4901
2.22085 24.3194 24.3194
2.22292 21.0781 21.0781
2.22499 17.2468 17.2468
2.22706 13.3222 13.3222
2.22912 9.71402 9.71402
2.23119 6.6852 6.6852
2.23326 4.34079 4.34079
2.23533 2.65699 2.65699
2.2374 1.52992 1.52992
2.23946 0.824359 0.824359
2.24153 0.410025 0.410025
2.2436 0.181183 0.181183
2.24567 0.0622092 0.0622092
2.24774 0.00434386 0.00434386
2.2498 -0.0211871 -0.0211871
2.25187 -0.0301731 -0.0301731
2.25394 -0.0308736 -0.0308736
2.25601 -0.0275786 -0.0275786
2.25807 -0.0226126 -0.0226126
2.26014 -0.0173146 -0.0173146
2.26221 -0.0124624 -0.0124624
2.26428 -0.00845336 -0.00845336
2.26635 -0.00540926 -0.00540926
2.26841 -0.00326663 -0.00326663
2.27048 -0.001862 -0.001862
2.27255 -0.00100187 -0.00100187
2.27462 -0.000508874 -0.000508874
2.27668 -0.000244027 -0.000244027
2.27875 -0.000110518 -0.000110518
2.28082 -4.73102e-05 -4.73102e-05
2.28289 -1.91831e-05 -1.91831e-05
2.28496 -7.40547e-06 -7.40547e-06
2.28702 -2.75504e-06 -2.75504e-06
2.28909 -1.01448e-06 -1.01448e-06
2.29116 -3.88655e-07 -3.88655e-07
2.29323 -1.65394e-07 -1.65394e-07
2.2953 -8.10984e-08 -8.10984e-08
2.29736 -4.44712e-08 -4.44712e-08
2.29943 -2.55555e-08 -2.55555e-08
2.3015 -1.46009e-08 -1.46009e-08
2.30357 -8.05696e-09 -8.05696e-09
2.30563 -4.23672e-09 -4.23672e-09
2.3077 -2.11061e-09 -2.11061e-09
2.30977 -9.93412e-10 -9.93412e-10
2.31184 -4.4095e-10 -4.4095e-10
2.31391 -1.842e-10 -1.842e-10
2.31597 -7.20657e-11 -7.20657e-11
2.31804 -2.61529e-11 -2.61529e-11
2.32011 -8.76537e-12 -8.76537e-12
2.32218 -2.81932e-12 -2.81932e-12
2.32425 -1.16027e-12 -1.16027e-12
2.32631 -8.66013e-13 -8.66013e-13
2.32838 -8.10648e-13 -8.10648e-13
2.33045 -7.94174e-13 -7.94174e-13
2.33252 -5.08334e-13 -5.08334e-13
2.33458 -1.09103e-14 -1.09103e-14
2.33665 4.32208e-13 4.32208e-13
2.33872 8.83554e-13 8.83554e-13
2.34079 1.04618e-12 1.04618e-12
2.34286 1.75253e-13 1.75253e-13
2.34492 -3.67608e-12 -3.67608e-12
2.34699 -1.55434e-11 -1.55434e-11
2.34906 -4.83805e-11 -4.83805e-11
2.35113 -1.32631e-10 -1.32631e-10
2.35319 -3.35934e-10 -3.35934e-10
2.35526 -7.97574e-10 -7.97574e-10
2.35733 -1.78353e-09 -1.78353e-09
2.3594 -3.7657e-09 -3.7657e-09
2.36147 -7.51634e-09 -7.51634e-09
2.36353 -1.41973e-08 -1.41973e-08
2.3656 -2.54127e-08 -2.54127e-08
2.36767 -4.31901e-08 -4.31901e-08
2.36974 -6.9874e-08 -6.9874e-08
2.37181 -1.07895e-07 -1.07895e-07
2.37387 -1.59059e-07 -1.59059e-07
2.37594 -2.21222e-07 -2.21222e-07
2.37801 -2.72563e-07 -2.72563e-07
2.38008 -2.03805e-07 -2.03805e-07
2.38214 4.49612e-07 4.49612e-07
2.38421 3.48929e-06 3.48929e-06
2.38628 1.54097e-05 1.54097e-05
2.38835 5.81044e-05 5.81044e-05
2.39042 0.000200711 0.000200711
2.39248 0.000647769 0.000647769
2.39455 0.00196579 0.00196579
2.39662 0.00562219 0.00562219
2.39869 0.0151669 0.0151669
2.40075 0.038607 0.038607
2.40282 0.0927419 0.0927419
2.40489 0.210264 0.210264
2.40696 0.449938 0.449938
2.40903 0.908782 0.908782
2.41109 1.7326 1.7326
2.41316 3.11805 3.11805
2.41523 5.29693 5.29693
2.4173 8.4944 8.4944
2.41937 12.8593 12.8593
2.42143 18.3777 18.3777
2.4235 24.7947 24.7947
2.42557 31.5813 31.5813
2.42764 37.9766 37.9766
2.4297 43.1157 43.1157
2.43177 46.2199 46.2199
2.43384 46.794 46.794
2.43591 44.7655 44.7655
2.43798 40.5178 40.5178
2.44004 34.8059 34.8059
2.44211 28.5902 28.5902
2.44418 22.846 22.846
2.44625 18.4043 18.4043
2.44832 15.8535 15.8535
2.45038 15.4977 15.4977
2.45245 17.35 17.35
2.45452 21.1363 21.1363
2.45659 26.3096 26.3096
2.45865 32.0889 32.0889
2.46072 37.5471 37.5471
2.46279 41.755 41.755
2.46486 43.9579 43.9579
2.46693 43.7383 43.7383
2.46899 41.1049 41.1049
2.47106 36.4768 36.4768
2.47313 30.562 30.562
2.4752 24.1748 24.1748
2.47726 18.0531 18.0531
2.47933 12.7273 12.7273
2.4814 8.47047 8.47047
2.48347 5.32181 5.32181
2.48554 3.15634 3.15634
2.4876 1.76715 1.76715
2.48967 0.933959 0.933959
2.49174 0.465976 0.465976
2.49381 0.2195 0.2195
2.49588 0.0976558 0.0976558
2.49794 0.0410726 0.0410726
2.50001 0.0163683 0.0163683
2.50208 0.00621597 0.00621597
2.50415 0.00227952 0.00227952
2.50621 0.000830931 0.000830931
2.50828 0.00031732 0.00031732
2.51035 0.000135492 0.000135492
2.51242 6.66636e-05 6.66636e-05
2.51449 3.64438e-05 3.64438e-05
2.51655 2.07346e-05 2.07346e-05
2.51862 1.16793e-05 1.16793e-05
2.52069 6.34107e-06 6.34107e-06
2.52276 3.27828e-06 3.27828e-06
2.52483 1.60558e-06 1.60558e-06
2.52689 7.4342e-07 7.4342e-07
2.52896 3.25214e-07 3.25214e-07
2.53103 1.34442e-07 1.34442e-07
2.5331 5.25898e-08 5.25898e-08
2.53516 1.95344e-08 1.95344e-08
2.53723 6.9496e-09 6.9496e-09
2.5393 2.41489e-09 2.41489e-09
2.54137 8.52847e-10 8.52847e-10
2.54344 3.25693e-10 3.25693e-10
2.5455 1.42277e-10 1.42277e-10
2.54757 7.10206e-11 7.10206e-11
2.54964 3.85322e-11 3.85322e-11
2.55171 2.1707e-11 2.1707e-11
2.55377 1.24858e-11 1.24858e-11
2.55584 7.51113e-12 7.51113e-12
2.55791 4.6848e-12 4.6848e-12
2.55998 2.30226e-12 2.30226e-12
2.56205 -2.11863e-12 -2.11863e-12
2.56411 -1.37457e-11 -1.37457e-11
2.56618 -4.42593e-11 -4.42593e-11
2.56825 -1.20764e-10 -1.20764e-10
2.57032 -3.01347e-10 -3.01347e-10
2.57239 -7.03372e-10 -7.03372e-10
2.57445 -1.54556e-09 -1.54556e-09
2.57652 -3.20679e-09 -3.20679e-09
2.57859 -6.29104e-09 -6.29104e-09
2.58066 -1.16837e-08 -1.16837e-08
2.58272 -2.05735e-08 -2.05735e-08
2.58479 -3.44179e-08 -3.44179e-08
2.58686 -5.48273e-08 -5.48273e-08
2.58893 -8.32408e-08 -8.32408e-08
2.591 -1.19583e-07 -1.19583e-07
2.59306 -1.55879e-07 -1.55879e-07
2.59513 -1.47506e-07 -1.47506e-07
2.5972 1.06097e-07 1.06097e-07
2.59927 1.42022e-06 1.42022e-06
2.60133 6.86939e-06 6.86939e-06
2.6034 2.72907e-05 2.72907e-05
2.60547 9.84702e-05 9.84702e-05
2.60754 0.000331154 0.000331154
2.60961 0.00104639 0.00104639
2.61167 0.00311525 0.00311525
2.61374 0.00874723 0.00874723
2.61581 0.0231739 0.0231739
2.61788 0.0579367 0.0579367
2.61995 0.136702 0.136702
2.62201 0.304428 0.304428
2.62408 0.639888 0.639888
2.62615 1.26954 1.26954
2.62822 2.37752 2.37752
2.63028 4.20293 4.20293
2.63235 7.01359 7.01359
2.63442 11.0484 11.0484
2.63649 16.4301 16.4301
2.63856 23.066 23.066
2.64062 30.5707 30.5707
2.64269 38.2521 38.2521
2.64476 45.1911 45.1911
2.64683 50.4151 50.4151
2.6489 53.1284 53.1284
2.65096 52.9316 52.9316
2.65303 49.9591 49.9591
2.6551 44.893 44.893
2.65717 38.8577 38.8577
2.65923 33.2401 33.2401
2.6613 29.4924 29.4924
2.66337 28.9551 28.9551
2.66544 32.7027 32.7027
2.66751 41.3858 41.3858
2.66957 55.0538 55.0538
2.67164 72.9793 72.9793
2.67371 93.5593 93.5593
2.67578 114.392 114.392
2.67784 132.596 132.596
2.67991 145.35 145.35
2.68198 150.526 150.526
2.68405 147.212 147.212
2.68612 135.937 135.937
2.68818 118.512 118.512
2.69025 97.5435 97.5435
2.69232 75.7941 75.7941
2.69439 55.5973 55.5973
2.69646 38.4963 38.4963
2.69852 25.157 25.157
2.70059 15.5095 15.5095
2.70266 9.01199 9.01199
2.70473 4.92381 4.92381
2.70679 2.51455 2.51455
2.70886 1.18186 1.18186
2.71093 0.489095 0.489095
2.713 0.151375 0.151375
2.71507 -0.000995848 -0.000995848
2.71713 -0.061397 -0.061397
2.7192 -0.0779915 -0.0779915
2.72127 -0.0746077 -0.0746077
2.72334 -0.0629489 -0.0629489
2.7254 -0.0489141 -0.0489141
2.72747 -0.0355386 -0.0355386
2.72954 -0.0242828 -0.0242828
2.73161 -0.0156392 -0.0156392
2.73368 -0.00950245 -0.00950245
2.73574 -0.005449 -0.005449
2.73781 -0.00294929 -0.00294929
2.73988 -0.00150683 -0.00150683
2.74195 -0.000726767 -0.000726767
2.74402 -0.000330973 -0.000330973
2.74608 -0.000142387 -0.000142387
2.74815 -5.79404e-05 -5.79404e-05
2.75022 -2.23711e-05 -2.23711e-05
2.75229 -8.25821e-06 -8.25821e-06
2.75435 -2.96608e-06 -2.96608e-06
2.75642 -1.07491e-06 -1.07491e-06
2.75849 -4.17322e-07 -4.17322e-07
2.76056 -1.84262e-07 -1.84262e-07
2.76263 -9.32359e-08 -9.32359e-08
