-570.26 1.34586e-14 1.93493e-15
-570.016 9.05109e-15 -2.03187e-14
-569.772 -2.73574e-14 -1.87995e-14
-569.528 -2.89163e-14 3.37629e-14
-569.283 3.83287e-14 3.61886e-14
-569.039 3.81012e-14 -3.93915e-14
-568.795 -3.57364e-14 -3.44623e-14
-568.551 -2.73871e-14 2.79125e-14
-568.307 1.83344e-14 1.95927e-14
-568.063 1.28252e-14 -9.79484e-15
-567.818 -3.912e-15 -7.64891e-15
-567.574 -4.02762e-15 7.89826e-16
-567.33 -3.60516e-16 1.75292e-15
-567.086 5.40669e-16 4.8518e-16
-566.842 2.76713e-16 -4.68394e-17
-566.597 6.43432e-17 -8.3824e-17
-566.353 2.38809e-18 -3.9678e-17
-566.109 -5.70175e-18 -1.4216e-17
-565.865 -3.87248e-18 -4.83752e-18
-565.621 -1.98815e-18 -1.8188e-18
-565.377 -9.74382e-19 -8.40946e-19
-565.132 -4.83301e-19 -4.90313e-19
-564.888 -2.39276e-19 -3.44173e-19
-564.644 -1.06015e-19 -2.74506e-19
-564.4 -2.04098e-20 -2.39491e-19
-564.156 4.97123e-20 -2.24135e-19
-563.912 1.2662e-19 -2.23234e-19
-563.667 2.36053e-19 -2.37186e-19
-563.423 4.23751e-19 -2.74921e-19
-563.179 7.8941e-19 -3.72112e-19
-562.935 1.56413e-18 -6.66716e-19
-562.691 3.2538e-18 -1.69491e-18
-562.447 6.64318e-18 -5.4434e-18
-562.202 1.09423e-17 -1.83048e-17
-561.958 2.60337e-18 -5.47816e-17
-561.714 -7.95214e-17 -1.18289e-16
-561.47 -3.58521e-16 -7.0204e-17
-561.226 -6.70593e-16 6.03124e-16
-560.982 4.53746e-16 2.04803e-15
-560.737 4.43293e-15 8.03164e-16
-560.493 4.02165e-15 -7.8052e-15
-560.249 -1.1802e-14 -9.75339e-15
-560.005 -1.76756e-14 1.56875e-14
-559.761 1.83661e-14 2.62928e-14
-559.517 3.33295e-14 -1.85803e-14
-559.272 -1.54907e-14 -3.67181e-14
-559.028 -3.54974e-14 9.41566e-15
-558.784 2.03714e-15 3.00634e-14
-558.54 2.18676e-14 4.31201e-15
-558.296 7.81634e-15 -1.29151e-14
-558.052 -5.19568e-15 -7.99321e-15
-557.807 -5.72684e-15 8.95551e-17
-557.563 -2.05566e-15 2.63834e-15
-557.319 2.17477e-16 1.92873e-15
-557.075 7.95896e-16 8.22338e-16
-556.831 6.77481e-16 1.7789e-16
-556.586 4.46248e-16 -8.38168e-17
-556.342 2.72523e-16 -1.62734e-16
-556.098 1.66353e-16 -1.77182e-16
-555.854 1.0452e-16 -1.77949e-16
-555.61 6.61059e-17 -1.84627e-16
-555.366 3.55946e-17 -2.06588e-16
-555.121 -2.70845e-18 -2.52422e-16
-554.877 -7.53191e-17 -3.33127e-16
-554.633 -2.40764e-16 -4.56145e-16
-554.389 -6.29583e-16 -5.86741e-16
-554.145 -1.48267e-15 -5.00668e-16
-553.901 -2.98675e-15 6.17202e-16
-553.656 -4.12262e-15 4.69603e-15
-553.412 6.8366e-16 1.31604e-14
-553.168 2.28298e-14 1.61546e-14
-552.924 5.33148e-14 -2.37376e-14
-552.68 -1.31715e-15 -1.17e-13
-552.436 -2.12116e-13 -5.98572e-14
-552.191 -1.6647e-13 3.43772e-13
-551.947 5.15326e-13 3.02632e-13
-551.703 4.21873e-13 -7.1548e-13
-551.459 -8.99393e-13 -4.64229e-13
-551.215 -4.01764e-13 9.92941e-13
-550.971 9.40743e-13 2.70988e-13
-550.726 1.44881e-13 -7.57846e-13
-550.482 -5.21012e-13 -7.03803e-14
-550.238 -4.3639e-14 3.08752e-13
-549.994 1.58433e-13 3.7056e-14
-549.75 3.10881e-14 -6.9104e-14
-549.506 -2.37329e-14 -2.15479e-14
-549.261 -1.16611e-14 4.69926e-15
-549.017 -9.96035e-16 4.56884e-15
-548.773 9.59779e-16 1.39079e-15
-548.529 5.80215e-16 1.82978e-16
-548.285 2.1938e-16 -4.43521e-17
-548.041 7.3371e-17 -4.53392e-17
-547.796 2.56892e-17 -2.47101e-17
-547.552 1.06544e-17 -1.21291e-17
-547.308 5.55937e-18 -5.98499e-18
-547.064 3.58264e-18 -3.03056e-18
-546.82 2.70271e-18 -1.51701e-18
-546.576 2.28598e-18 -6.42379e-19
-546.331 2.12001e-18 -3.01018e-20
-546.087 2.14294e-18 5.30607e-19
-545.843 2.37868e-18 1.21469e-18
-545.599 2.96515e-18 2.25597e-18
-545.355 4.3122e-18 4.06241e-18
-545.11 7.6087e-18 7.35009e-18
-544.866 1.63162e-17 1.29609e-17
-544.622 3.99103e-17 1.93654e-17
-544.378 9.93299e-17 9.95173e-18
-544.134 2.14548e-16 -8.82198e-17
-543.89 2.84569e-16 -4.6308e-16
-543.645 -2.68585e-16 -1.22492e-15
-543.401 -2.4988e-15 -1.22966e-15
-543.157 -4.93589e-15 3.10062e-15
-542.913 1.29688e-15 1.12074e-14
-542.669 1.92996e-14 4.72585e-15
-542.425 1.5732e-14 -2.72106e-14
-542.18 -3.21316e-14 -3.04095e-14
-541.936 -4.52388e-14 3.14545e-14
-541.692 2.40498e-14 5.56531e-14
-541.448 5.79984e-14 -1.12457e-14
-541.204 3.23617e-15 -5.12046e-14
-540.96 -3.73066e-14 -1.47285e-14
-540.715 -1.9809e-14 2.06335e-14
-540.471 6.0483e-15 1.79195e-14
-540.227 1.1422e-14 3.01388e-15
-539.983 5.7997e-15 -4.11947e-15
-539.739 8.1361e-16 -4.14148e-15
-539.495 -1.09279e-15 -2.27314e-15
-539.25 -1.28546e-15 -8.69018e-16
-539.006 -9.88552e-16 -1.72809e-16
-538.762 -6.87673e-16 1.05511e-16
-538.518 -4.85378e-16 2.0264e-16
-538.274 -3.69563e-16 2.38764e-16
-538.03 -3.13437e-16 2.67174e-16
-537.785 -2.98697e-16 3.15915e-16
-537.541 -3.15453e-16 4.12886e-16
-537.297 -3.53762e-16 6.07513e-16
-537.053 -3.77441e-16 1.00379e-15
-536.809 -2.33532e-16 1.81483e-15
-536.565 6.43823e-16 3.39106e-15
-536.32 4.03176e-15 5.83293e-15
-536.076 1.41468e-14 6.52875e-15
-535.832 3.49401e-14 -8.1552e-15
-535.588 4.38134e-14 -7.2468e-14
-535.344 -7.68212e-14 -1.84776e-13
-535.099 -4.59969e-13 -4.56396e-14
-534.855 -4.48669e-13 9.1512e-13
-534.611 1.62384e-12 1.32652e-12
-534.367 2.82167e-12 -2.75028e-12
-534.123 -4.57062e-12 -4.8113e-12
-533.879 -6.66017e-12 7.26473e-12
-533.634 1.04272e-11 7.32197e-12
-533.39 6.1112e-12 -1.28242e-11
-533.146 -1.31182e-11 -3.54455e-12
-532.902 -1.0547e-12 1.10886e-11
-532.658 7.84266e-12 -2.94728e-13
-532.414 -5.21415e-13 -4.75911e-12
-532.169 -2.5448e-12 2.48113e-13
-531.925 -2.27893e-14 1.21307e-12
-531.681 5.0378e-13 1.32195e-13
-531.437 1.21813e-13 -1.66748e-13
-531.193 -3.14183e-14 -7.07025e-14
-530.949 -2.7139e-14 -7.16074e-15
-530.704 -8.971e-15 4.66348e-15
-530.46 -1.81057e-15 3.23709e-15
-530.216 -1.12007e-16 1.41576e-15
-529.972 1.21787e-16 5.68079e-16
-529.728 9.46993e-17 2.41516e-16
-529.484 5.31295e-17 1.17361e-16
-529.239 2.71336e-17 6.6991e-17
-528.995 1.25736e-17 4.46373e-17
-528.751 4.02543e-18 3.40755e-17
-528.507 -1.81751e-18 2.93461e-17
-528.263 -6.91583e-18 2.83512e-17
-528.019 -1.27225e-17 3.08983e-17
-527.774 -2.07243e-17 3.85762e-17
-527.53 -3.25585e-17 5.61645e-17
-527.286 -4.84836e-17 9.56679e-17
-527.042 -5.88738e-17 1.84814e-16
-526.798 -1.16662e-17 3.76154e-16
-526.554 2.78383e-16 7.14082e-16
-526.309 1.25883e-15 9.89782e-16
-526.065 3.35392e-15 9.64118e-18
-525.821 4.8549e-15 -4.87899e-15
-525.577 -1.72706e-15 -1.34321e-14
-525.333 -2.28346e-14 -1.02785e-14
-525.089 -3.29174e-14 2.72786e-14
-524.844 2.05186e-14 6.31445e-14
-524.6 9.27214e-14 4.49137e-16
-524.356 3.25892e-14 -1.10828e-13
-524.112 -1.08937e-13 -6.69637e-14
-523.868 -9.21567e-14 8.55497e-14
-523.623 4.78395e-14 9.9349e-14
-523.379 8.64522e-14 -8.71342e-15
-523.135 1.93215e-14 -5.91441e-14
-522.891 -2.81254e-14 -2.99372e-14
-522.647 -2.51301e-14 3.92238e-15
-522.403 -7.91948e-15 1.28106e-14
-522.158 1.6656e-15 8.54909e-15
-521.914 3.67402e-15 3.43355e-15
-521.67 2.87657e-15 7.13953e-16
-521.426 1.80182e-15 -2.74687e-16
-521.182 1.0799e-15 -5.09332e-16
-520.938 6.82546e-16 -5.05192e-16
-520.693 4.85015e-16 -4.5738e-16
-520.449 4.01464e-16 -4.26498e-16
-520.205 3.90054e-16 -4.31863e-16
-519.961 4.3936e-16 -4.90092e-16
-519.717 5.61051e-16 -6.38362e-16
-519.473 7.88429e-16 -9.71491e-16
-519.228 1.16252e-15 -1.73565e-15
-518.984 1.61423e-15 -3.57155e-15
-518.74 1.33791e-15 -8.04699e-15
-518.496 -3.80185e-15 -1.81366e-14
-518.252 -2.91872e-14 -3.43496e-14
-518.008 -1.11856e-13 -2.63333e-14
-517.763 -2.55898e-13 1.56581e-13
-517.519 -7.25308e-14 7.7946e-13
-517.275 1.65887e-12 1.10295e-12
-517.031 3.8897e-12 -2.85496e-12
-516.787 -4.3977e-12 -9.93858e-12
-516.543 -2.11382e-11 7.04327e-12
-516.298 1.32997e-11 3.85562e-11
-516.054 5.96437e-11 -2.7283e-11
-515.81 -5.09316e-11 -7.598e-11
-515.566 -7.69184e-11 7.81206e-11
-515.322 9.52674e-11 5.95568e-11
-515.078 3.36146e-11 -9.24378e-11
-514.833 -7.27059e-11 -1.27043e-11
-514.589 -2.65669e-12 4.7752e-11
-514.345 2.70621e-11 5.19916e-13
-514.101 1.14393e-12 -1.35329e-11
-513.857 -5.93145e-12 -1.63257e-12
-513.613 -1.42133e-12 2.13959e-12
-513.368 5.04693e-13 8.76458e-13
-513.124 3.8316e-13 3.4747e-14
-512.88 1.0956e-13 -9.49265e-14
-512.636 1.12551e-14 -5.43129e-14
-512.392 -6.56744e-15 -2.108e-14
-512.147 -5.8227e-15 -7.32111e-15
-511.903 -3.4224e-15 -2.61376e-15
-511.659 -1.912e-15 -1.07505e-15
-511.415 -1.12465e-15 -5.56694e-16
-511.171 -7.25978e-16 -3.71634e-16
-510.927 -5.23551e-16 -3.06639e-16
-510.682 -4.26171e-16 -2.95373e-16
-510.438 -3.96222e-16 -3.19142e-16
-510.194 -4.27917e-16 -3.77305e-16
-509.95 -5.46047e-16 -4.76845e-16
-509.706 -8.24983e-16 -6.19049e-16
-509.462 -1.43319e-15 -7.51282e-16
-509.217 -2.68303e-15 -6.01696e-16
-508.973 -4.90146e-15 7.60637e-16
-508.729 -7.41034e-15 5.6125e-15
-508.485 -5.31869e-15 1.68806e-14
-508.241 1.40932e-14 3.03577e-14
-507.997 5.91326e-14 1.68971e-14
-507.752 8.30025e-14 -6.83852e-14
-507.508 -3.20692e-14 -1.72682e-13
-507.264 -2.56014e-13 -6.23959e-14
-507.02 -2.013e-13 2.96455e-13
-506.776 2.68906e-13 3.44785e-13
-506.532 4.42646e-13 -1.74161e-13
-506.287 -4.12479e-14 -4.58342e-13
-506.043 -3.8737e-13 -8.45835e-14
-505.799 -1.62682e-13 2.59012e-13
-505.555 1.20872e-13 1.75609e-13
-505.311 1.35042e-13 -1.57439e-14
-505.067 3.62202e-14 -7.19887e-14
-504.822 -1.8196e-14 -4.13945e-14
-504.578 -2.26328e-14 -9.41041e-15
-504.334 -1.27274e-14 3.1843e-15
-504.09 -5.14478e-15 4.88187e-15
-503.846 -1.61712e-15 3.61594e-15
-503.602 -3.40415e-16 2.31159e-15
-503.357 3.17784e-17 1.48585e-15
-503.113 9.93686e-17 1.03395e-15
-502.869 7.593e-17 8.07224e-16
-502.625 2.48591e-17 7.15786e-16
-502.381 -4.32641e-17 7.21717e-16
-502.136 -1.39436e-16 8.27388e-16
-501.892 -2.91226e-16 1.08307e-15
-501.648 -5.46975e-16 1.63383e-15
-501.404 -9.64398e-16 2.86509e-15
-501.16 -1.45718e-15 5.81679e-15
-500.916 -8.63726e-16 1.32341e-14
-500.671 7.44868e-15 3.12722e-14
-500.427 5.17315e-14 6.58164e-14
-500.183 2.16836e-13 7.37759e-14
-499.939 5.92047e-13 -2.5057e-13
-499.695 5.11754e-13 -1.73171e-12
-499.451 -3.37198e-12 -3.62342e-12
-499.206 -1.20716e-11 4.59878e-12
-498.962 3.68254e-12 3.11377e-11
-498.718 6.9262e-11 1.6581e-13
-498.474 1.75767e-12 -1.36583e-10
-498.23 -2.36099e-10 1.57973e-11
-497.986 7.5752e-11 3.47344e-10
-497.741 4.21563e-10 -1.81803e-10
-497.497 -2.94337e-10 -4.12946e-10
-497.253 -3.24644e-10 3.51921e-10
-497.009 3.26606e-10 2.09025e-10
-496.765 1.17626e-10 -2.44634e-10
-496.521 -1.52752e-10 -6.53241e-11
-496.276 -3.98322e-11 8.09781e-11
-496.032 3.59401e-11 2.59021e-11
-495.788 1.5963e-11 -1.2154e-11
-495.544 -1.84407e-12 -8.37313e-12
-495.3 -3.31136e-12 -1.25331e-12
-495.056 -1.2818e-12 6.73243e-13
-494.811 -2.26381e-13 5.56402e-13
-494.567 4.52551e-14 2.54867e-13
-494.323 6.77661e-14 9.71257e-14
-494.079 4.69466e-14 3.52016e-14
-493.835 2.91937e-14 1.31732e-14
-493.591 1.87467e-14 5.47173e-15
-493.346 1.31657e-14 2.70481e-15
-493.102 1.03798e-14 1.64724e-15
-492.858 9.28703e-15 1.16889e-15
-492.614 9.44841e-15 7.86781e-16
-492.37 1.08619e-14 9.50805e-17
-492.126 1.38486e-14 -1.65035e-15
-491.881 1.88227e-14 -6.19179e-15
-491.637 2.52232e-14 -1.74421e-14
-491.393 2.77135e-14 -4.25328e-14
-491.149 6.90453e-15 -8.78177e-14
-490.905 -8.02402e-14 -1.34734e-13
-490.66 -2.67665e-13 -8.26662e-14
-490.416 -4.18505e-13 2.5719e-13
-490.172 -4.847e-14 8.26189e-13
-489.928 1.10764e-12 7.05765e-13
-489.684 1.61023e-12 -1.06119e-12
-489.44 -5.9784e-13 -2.51004e-12
-489.195 -3.10196e-12 -1.91368e-13
-488.951 -1.06355e-12 3.16683e-12
-488.707 2.67603e-12 1.73423e-12
-488.463 2.00521e-12 -1.80868e-12
-488.219 -8.64858e-13 -1.8418e-12
-487.975 -1.36809e-12 1.23072e-13
-487.73 -2.75151e-13 7.93277e-13
-487.486 3.11188e-13 3.53924e-13
-487.242 2.45864e-13 -2.42411e-14
-486.998 7.40516e-14 -9.86437e-14
-486.754 -3.40666e-15 -5.9823e-14
-486.51 -1.69602e-14 -2.34905e-14
-486.265 -1.24571e-14 -6.96819e-15
-486.021 -7.18043e-15 -1.48655e-15
-485.777 -4.01642e-15 -8.20574e-17
-485.533 -2.39351e-15 1.25478e-16
-485.289 -1.58624e-15 4.60428e-17
-485.045 -1.18182e-15 -8.60033e-17
-484.8 -9.83773e-16 -2.32571e-16
-484.556 -9.05246e-16 -4.11874e-16
-484.312 -9.14524e-16 -6.71435e-16
-484.068 -1.01802e-15 -1.10535e-15
-483.824 -1.27982e-15 -1.91645e-15
-483.58 -1.92974e-15 -3.57602e-15
-483.335 -3.79872e-15 -7.20978e-15
-483.091 -1.0031e-14 -1.53302e-14
-482.847 -3.241e-14 -3.17263e-14
-482.603 -1.1053e-13 -4.95395e-14
-482.359 -3.40042e-13 2.71737e-14
-482.115 -7.33116e-13 6.63527e-13
-481.87 -6.21658e-14 2.87598e-12
-481.626 6.65366e-12 4.77452e-12
-481.382 1.9548e-11 -1.06409e-11
-481.138 -1.06543e-11 -5.53852e-11
-480.894 -1.3042e-10 1.2729e-12
-480.649 -1.59252e-11 2.69565e-10
-480.405 4.92293e-10 1.76363e-11
-480.161 -4.49144e-11 -7.8067e-10
-479.917 -1.05004e-09 2.09827e-10
-479.673 4.422e-10 1.17897e-09
-479.429 1.10468e-09 -6.2857e-10
-479.184 -6.67296e-10 -8.81236e-10
-478.94 -6.23347e-10 5.5528e-10
-478.696 3.71149e-10 4.11094e-10
-478.452 2.61113e-10 -1.97977e-10
-478.208 -7.72434e-11 -1.58168e-10
-477.964 -8.6784e-11 1.20487e-11
-477.719 -1.25928e-11 3.93528e-11
-477.475 1.18328e-11 1.47325e-11
-477.231 8.57283e-12 3.93693e-13
-476.987 3.11357e-12 -2.45108e-12
-476.743 5.98261e-13 -1.80609e-12
-476.499 -1.40899e-13 -9.59705e-13
-476.254 -2.59682e-13 -4.67744e-13
-476.01 -2.28087e-13 -2.30584e-13
-475.766 -1.82299e-13 -1.21133e-13
-475.522 -1.50815e-13 -6.91651e-14
-475.278 -1.35708e-13 -4.18759e-14
-475.034 -1.35417e-13 -2.35096e-14
-474.789 -1.49921e-13 -3.82005e-15
-474.545 -1.80904e-13 2.94398e-14
-474.301 -2.27917e-13 9.85949e-14
-474.057 -2.73468e-13 2.4621e-13
-473.813 -2.39451e-13 5.35502e-13
-473.569 9.96544e-14 9.8223e-13
-473.324 1.15258e-12 1.27479e-12
-473.08 3.01686e-12 2.57125e-13
-472.836 3.74411e-12 -3.72417e-12
-472.592 -1.71266e-12 -8.75538e-12
-472.348 -1.3698e-11 -4.09241e-12
-472.104 -1.33839e-11 1.65914e-11
-471.859 1.60354e-11 2.42535e-11
-471.615 3.3717e-11 -1.19205e-11
-471.371 -5.45149e-12 -3.88506e-11
-471.127 -3.80703e-11 -1.46097e-12
-470.883 -6.98905e-12 3.18775e-11
-470.639 2.25655e-11 9.96332e-12
-470.394 1.01407e-11 -1.30473e-11
-470.15 -5.57564e-12 -8.17196e-12
-469.906 -5.24868e-12 1.06994e-12
-469.662 -7.88244e-13 2.5445e-12
-469.418 7.50128e-13 9.86164e-13
-469.173 5.47572e-13 5.48717e-14
-468.929 1.99273e-13 -1.31391e-13
-468.685 4.47248e-14 -9.33576e-14
-468.441 2.16518e-15 -4.59322e-14
-468.197 -4.58066e-15 -2.09303e-14
-467.953 -3.66668e-15 -1.0067e-14
-467.708 -2.10516e-15 -5.48293e-15
-467.464 -1.00453e-15 -3.45392e-15
-467.22 -2.92848e-16 -2.48418e-15
-466.976 2.18017e-16 -1.98865e-15
-466.732 6.77371e-16 -1.72914e-15
-466.488 1.21818e-15 -1.60025e-15
-466.243 2.01736e-15 -1.54904e-15
-465.999 3.40892e-15 -1.54894e-15
-465.755 6.15645e-15 -1.63299e-15
-465.511 1.21882e-14 -2.16553e-15
-465.267 2.65603e-14 -5.29152e-15
-465.023 6.17584e-14 -2.18084e-14
-464.778 1.39697e-13 -9.94649e-14
-464.534 2.38323e-13 -4.11016e-13
-464.29 -7.51491e-14 -1.35719e-12
-464.046 -2.78993e-12 -2.74784e-12
-463.802 -1.10036e-11 1.27438e-12
-463.558 -1.20393e-11 2.75013e-11
-463.313 5.30379e-11 5.46603e-11
-463.069 1.54604e-10 -8.63363e-11
-462.825 -1.29909e-10 -3.46808e-10
-462.581 -6.55708e-10 2.01564e-10
-462.337 3.36161e-10 1.05998e-09
-462.093 1.46347e-09 -5.53806e-10
-461.848 -8.07409e-10 -1.7238e-09
-461.604 -1.74577e-09 9.80063e-10
-461.36 9.68629e-10 1.55046e-09
-461.116 1.24113e-09 -7.71113e-10
-460.872 -4.80641e-10 -9.15875e-10
-460.628 -6.24493e-10 2.0837e-10
-460.383 2.17719e-11 3.82956e-10
-460.139 1.97852e-10 6.65633e-11
-459.895 8.00513e-11 -7.31731e-11
-459.651 -5.82396e-12 -5.47239e-11
-459.407 -2.20889e-11 -1.70599e-11
-459.162 -1.44664e-11 3.47198e-13
-458.918 -6.52244e-12 4.34489e-12
-458.674 -2.27199e-12 3.91006e-12
-458.43 -4.56636e-13 2.79192e-12
-458.186 2.46083e-13 1.93117e-12
-457.942 5.24387e-13 1.39501e-12
-457.697 6.76354e-13 1.08532e-12
-457.453 8.34168e-13 9.10192e-13
-457.209 1.07908e-12 7.95754e-13
-456.965 1.49508e-12 6.5184e-13
-456.721 2.18462e-12 2.97896e-13
-456.477 3.20215e-12 -6.83523e-13
-456.232 4.21302e-12 -3.15543e-12
-455.988 3.46453e-12 -8.30825e-12
-455.744 -3.94907e-12 -1.55652e-11
-455.5 -2.47651e-11 -1.55765e-11
-455.256 -5.05503e-11 1.67282e-11
-455.012 -2.35322e-11 9.16982e-11
-454.767 1.222e-10 1.04636e-10
-454.523 2.23295e-10 -1.25105e-10
-454.279 -9.29671e-11 -3.62375e-10
-454.035 -4.92998e-10 3.37193e-11
-453.791 -3.27427e-11 5.80982e-10
-453.547 5.98529e-10 8.63578e-11
-453.302 1.17536e-10 -5.38349e-10
-453.058 -4.20241e-10 -1.27448e-10
-452.814 -1.20853e-10 2.81733e-10
-452.57 1.58686e-10 1.01756e-10
-452.326 7.47431e-11 -7.09877e-11
-452.082 -2.0836e-11 -4.63198e-11
-451.837 -2.29154e-11 -6.34841e-13
-451.593 -5.50519e-12 7.94169e-12
-451.349 9.50543e-13 3.76945e-12
-451.105 1.24599e-12 8.84141e-13
-450.861 5.99975e-13 3.62439e-14
-450.617 2.28143e-13 -8.26175e-14
-450.372 8.4339e-14 -5.90949e-14
-450.128 3.47355e-14 -3.17119e-14
-449.884 1.73378e-14 -1.60388e-14
-449.64 1.06041e-14 -8.01456e-15
-449.396 7.62955e-15 -3.79281e-15
-449.152 6.16131e-15 -1.31774e-15
-448.907 5.40584e-15 4.39266e-16
-448.663 5.05328e-15 2.07217e-15
-448.419 4.97338e-15 4.08948e-15
-448.175 5.12956e-15 7.21916e-15
-447.931 5.63838e-15 1.29273e-14
-447.686 7.24683e-15 2.46662e-14
-447.442 1.36618e-14 5.10436e-14
-447.198 4.19212e-14 1.12703e-13
-446.954 1.63545e-13 2.47602e-13
-446.71 6.33551e-13 4.48354e-13
-446.466 2.09094e-12 1.98255e-13
-446.221 4.79989e-12 -3.14021e-12
-445.977 2.56047e-12 -1.52068e-11
-445.733 -2.86584e-11 -2.76823e-11
-445.489 -9.1305e-11 3.1944e-11
-445.245 -1.7121e-12 2.16155e-10
-445.001 4.2347e-10 1.06902e-10
-444.756 3.06736e-10 -7.2393e-10
-444.512 -1.10039e-09 -5.86627e-10
-444.268 -8.85049e-10 1.48625e-09
-444.024 1.76526e-09 1.12229e-09
-443.78 1.24801e-09 -1.82013e-09
-443.536 -1.60705e-09 -1.25841e-09
-443.291 -1.17146e-09 1.18932e-09
-443.047 6.99633e-10 1.00212e-09
-442.803 7.67134e-10 -2.70366e-10
-442.559 1.66003e-11 -5.00754e-10
-442.315 -2.53337e-10 -1.4411e-10
-442.071 -1.47286e-10 7.12319e-11
-441.826 -2.45929e-11 8.72248e-11
-441.582 2.20115e-11 4.56291e-11
-441.338 2.54452e-11 1.43473e-11
-441.094 1.77328e-11 2.35069e-13
-440.85 1.06766e-11 -4.40444e-12
-440.606 6.18981e-12 -5.37793e-12
-440.361 3.59935e-12 -5.32886e-12
-440.117 2.06278e-12 -5.23344e-12
-439.873 9.8008e-13 -5.43467e-12
-439.629 -1.16142e-13 -6.09601e-12
-439.385 -1.78912e-12 -7.34255e-12
-439.141 -5.0394e-12 -9.16206e-12
-438.896 -1.18133e-11 -1.07882e-11
-438.652 -2.52762e-11 -8.65959e-12
-438.408 -4.71823e-11 8.47432e-12
-438.164 -6.34579e-11 6.47998e-11
-437.92 -6.60471e-12 1.77143e-10
-437.675 2.57261e-10 2.37492e-10
-437.431 6.62984e-10 -1.64729e-10
-437.187 2.73868e-10 -1.25764e-09
-436.943 -1.94673e-09 -1.2071e-09
-436.699 -2.67547e-09 2.658e-09
-436.455 3.37429e-09 4.51671e-09
-436.21 6.30988e-09 -4.10934e-09
-435.966 -4.78092e-09 -7.46928e-09
-435.722 -7.54836e-09 5.1222e-09
-435.478 4.83062e-09 6.5622e-09
-435.234 4.98311e-09 -3.8709e-09
-434.99 -2.56884e-09 -3.38096e-09
-434.745 -2.09188e-09 1.36759e-09
-434.501 5.37398e-10 1.18389e-09
-434.257 5.97444e-10 -1.03083e-10
-434.013 5.2328e-11 -2.52487e-10
-433.769 -7.71301e-11 -6.68391e-11
-433.525 -3.76684e-11 7.69997e-12
-433.28 -8.0424e-12 1.1605e-11
-433.036 8.14934e-15 5.18242e-12
-432.792 8.56473e-13 1.75143e-12
-432.548 5.30323e-13 5.58977e-13
-432.304 2.61324e-13 1.97411e-13
-432.06 1.25521e-13 8.74627e-14
-431.815 6.22551e-14 5.03325e-14
-431.571 3.17845e-14 3.55564e-14
-431.327 1.56992e-14 2.87487e-14
-431.083 5.85906e-15 2.55031e-14
-430.839 -1.65337e-15 2.43737e-14
-430.595 -9.28371e-15 2.50004e-14
-430.35 -1.95053e-14 2.77465e-14
-430.106 -3.62984e-14 3.41898e-14
-429.862 -6.7707e-14 4.93385e-14
-429.618 -1.30697e-13 8.95488e-14
-429.374 -2.56395e-13 2.09648e-13
-429.13 -4.67419e-13 5.86146e-13
-428.885 -5.71211e-13 1.70342e-12
-428.641 7.51078e-13 4.38745e-12
-428.397 8.0441e-12 7.68847e-12
-428.153 2.73925e-11 -5.14694e-13
-427.909 3.84278e-11 -5.23126e-11
-427.665 -5.79405e-11 -1.32701e-10
-427.42 -2.98242e-10 -1.98184e-13
-427.176 -1.73528e-10 5.30026e-10
-426.932 7.93985e-10 4.91907e-10
-426.688 9.31602e-10 -1.02737e-09
-426.444 -1.14988e-09 -1.40354e-09
-426.199 -1.77962e-09 1.09005e-09
-425.955 8.25102e-10 1.94639e-09
-425.711 1.85191e-09 -4.11094e-10
-425.467 2.82491e-11 -1.52192e-09
-425.223 -1.04723e-09 -3.57042e-10
-424.979 -4.92219e-10 5.52788e-10
-424.734 1.55977e-10 4.37181e-10
-424.49 2.68462e-10 7.39623e-11
-424.246 1.3712e-10 -8.86619e-11
-424.002 2.57084e-11 -9.21659e-11
-423.758 -1.89467e-11 -5.40534e-11
-423.514 -2.65673e-11 -2.39614e-11
-423.269 -2.24718e-11 -7.78532e-12
-423.025 -1.7121e-11 -3.29663e-13
-422.781 -1.32154e-11 3.0268e-12
-422.537 -1.09133e-11 4.85281e-12
-422.293 -9.86818e-12 6.48078e-12
-422.049 -9.75869e-12 8.82132e-12
-421.804 -1.02458e-11 1.2976e-11
-421.56 -1.04797e-11 2.08788e-11
-421.316 -7.49772e-12 3.60714e-11
-421.072 8.45662e-12 6.35867e-11
-420.828 6.49747e-11 1.02726e-10
-420.584 2.20157e-10 1.10578e-10
-420.339 5.13528e-10 -1.02658e-10
-420.095 6.27094e-10 -9.54923e-10
-419.851 -8.46341e-10 -2.35213e-09
-419.607 -5.28687e-09 -8.77783e-10
-419.363 -5.68989e-09 9.41184e-09
-419.119 1.47175e-08 1.51533e-08
-418.874 3.01337e-08 -2.17899e-08
-418.63 -3.21599e-08 -4.93228e-08
-418.386 -6.7738e-08 4.71331e-08
-418.142 6.4776e-08 7.75756e-08
-417.898 7.3222e-08 -7.82471e-08
-417.654 -7.97422e-08 -5.67367e-08
-417.409 -3.67448e-08 6.75373e-08
-417.165 4.76629e-08 2.10856e-08
-416.921 1.18709e-08 -2.8314e-08
-416.677 -1.42239e-08 -7.0864e-09
-416.433 -4.33592e-09 5.9156e-09
-416.188 1.84808e-09 2.4553e-09
-415.944 1.16589e-09 -2.54474e-10
-415.7 1.56244e-10 -4.10669e-10
-415.456 -7.17111e-11 -1.39874e-10
-415.212 -5.12121e-11 -2.27234e-11
-414.968 -2.02948e-11 2.14716e-12
